instance_id predicted_score
181349073717375123 0.021358371410161517
181717311216947346 0.08903840786750487
181800625234510138 0.0034769694964955976
181838980502412966 0.040587319450356936
182173128289219704 0.06870927266885271
182239652746413848 0.012325893383101362
182893151390538837 0.02181445288504516
182904605934130665 0.03963405684234334
183081506530075564 0.005128556973689374
183272021030302718 0.01064258364638742
183371196719082694 0.031137235533550228
183737840225515080 0.010371573886225515
184122704097816498 0.017683171559895336
184504344145009410 0.010730913868710222
184638546791457378 0.007604937549062924
184820695966390838 0.006178631423529392
184925765914643904 0.1124698997488779
185032738521846527 0.0867466753461067
185161904473828466 0.02781692479193374
185280436404523443 0.05297236844067932
185318107465915347 0.004571558160760708
185321912198093901 0.029893064013415536
185487150091705453 0.008823740065973496
185882802610392368 0.00705921093972734
185925437871268473 0.013379949580930521
185988532475184510 0.005081064433816038
186166000971623072 0.03623412934578399
186330648785704314 0.018327892959898576
186361323797879829 0.0024991995570285744
186433033596151938 0.10141013013927933
186620751875117489 0.022771135246263438
186631505009040006 0.03151340349722052
186659038982197414 0.016663521269875664
186903332525382021 0.0033425417869657717
187047596524465363 0.0057665266601334645
187288445971103472 0.013978155825837309
187380818600812088 0.02055668974236359
187427671688135224 0.00902696124880042
188270923695796920 0.022834347426190695
189112443668448098 0.013190905402997204
189186368708051603 0.009140303984156533
189375813438462712 0.012891005201669357
189573441693035914 0.00725553491239449
190279637088729550 0.018142079724911067
190317832909654678 0.019292915449179625
190530327995710397 0.017033286566749826
190538540180215402 0.008277404166505692
190540150856493025 0.024821119632822554
190681459268145824 0.027589398061057355
190807355011949298 0.01666054613793372
191072965670639289 0.012467740589802611
191263594771103317 0.02243993915717036
191263716975600135 0.015831715623328933
191357735533839307 0.0101669320690542
191755912981560136 0.01842220167171164
192229705936105485 0.02447608174064512
192305539112573253 0.012385587370184487
192403602076312947 0.0014201083592572693
193675301917354762 0.022712977303023695
193702502995343014 0.013000842853031597
193731032524146158 0.021871083335383644
193884429864484358 0.01648358936423947
193889614999138367 0.00976347234003861
193897737848513533 0.03080245516008989
194059630020521324 0.0030310227831182057
194290428383892731 0.01601818385300373
194383855860677879 0.020053013002463385
194396062200556195 0.04903972248675212
195063873970409398 0.03980692009743696
195100540170483003 0.01839798266168096
195204911815895380 0.023593309343306862
195351131362901144 0.030907218415607205
195755448822516977 0.018530869528897514
196075834194401745 0.03261964254925297
196779139442315501 0.020232113128869855
196917286258120658 0.02321075968519437
197487711727040352 0.01461633381593242
197491789764887916 0.007462761107909913
197803584818084336 0.004244315954462734
197973084541356250 0.003676545853054524
198021763815916206 0.021393833567563178
198437989075849491 0.030190882861204655
198991463878932042 0.006747366758681085
199155650445796238 0.005558602964887594
199225044443463552 0.015122669844739665
199556475285889996 0.03394999632150616
199567028831697866 0.013708952127687378
199794825097969845 0.025192205376257052
199880712939391174 0.02802938752974377
200072690034898168 0.04375529154009009
200171459875929089 0.0026027452084351668
200181770669559485 0.00939053488880383
200495868605956285 0.006597977328339675
200983285632009553 0.007215212620167251
201165109939137893 0.012487087959725533
201187221732087361 0.11622369860766645
201593532686920803 0.016061718216470337
202477458807095116 0.017669055400954696
202492006199264328 0.030093562548585275
202891197474425872 0.0059937861266728355
203022285346948874 0.0050613933928374735
203446049946925815 0.020736387647357312
203666847715952281 0.017562309492541013
203792572687670097 0.009022268578029577
203876519632034018 0.004767715925207876
203896782228472640 0.020138020780692475
203937827554445023 0.009547360745172352
204046270311445723 0.00930068374026518
204094365676959094 0.017494453920098376
204156823642496598 0.002185809128415048
204325651317298928 0.007606139860862298
204631434521258562 0.011632109399639923
204654027709895436 0.013318753126684768
204678661096999776 0.001903501027631592
205093644171538905 0.01249014796433016
205294081009415445 0.048322623958629456
205311374857389993 0.02783883168655016
205333361881122331 0.003476363776948251
205375259941225692 0.08099029348474791
205977226985101557 0.03961327270752472
206050649896485578 0.023639533744860677
206110392123669263 0.012038636163168364
206192786494898497 0.02386671685873651
206474753542706399 0.031669983102264515
206524345688640960 0.010604200086527026
206894218852831385 0.02177978948360219
206954666943791935 0.06693834971027532
207082530396938473 0.00904336751559578
207397955007785007 0.021505703788064018
207439817972056654 0.03193956685784923
207694073144387340 0.019557538664017663
207913568199730814 0.035199372879411495
207957551290227988 0.02228499686809716
208435458982875557 0.021171355200406854
208501005590663079 0.09258454052402698
208644189646394834 0.026004645599053182
208739878249689811 0.01361548497686413
208974147475769866 0.041229315906273135
209160301499209485 0.005932707319604356
209174183324488569 0.038308292372774146
209273396911954925 0.004732993984028748
209389485996930133 0.01849353883862504
209795575798265195 0.012687384088888393
209897980960389660 0.01552613230106381
209961197989991182 0.03974501521004282
210262882098467440 0.008630473212852268
210618513136996967 0.0217405309460843
210719722909170660 0.030556688543433685
210804421800402914 0.047131841998067865
211065886560898516 0.00958338830054107
211315392244342035 0.005338763196780729
211594897023818165 0.03016211970711242
211970436180217155 0.044398560047858575
212008844304898369 0.02712758660814395
212036697570455012 0.1053443522780245
212037718955550178 0.007063237504402046
212119304201876227 0.006615637084725173
212323050881582089 0.017151140819214514
212645683362839588 0.015699457915670376
212762388286764706 0.0249068572156669
212946663525405270 0.004029060083495366
212982001920766930 0.010648747421878386
213242234559782309 0.003485031412496096
213580356070067233 0.010247188729051648
213643923983223969 0.06460196654781568
213666011067713222 0.02553776065237445
213932633278958016 0.032805950475549045
214105592563847286 0.018612833028642233
214181374006402249 0.04239863481379349
214216015794689592 0.009499194232008241
214596549156518030 0.019766538180717205
214645038183774074 0.04310327229327841
214699445387046487 0.01177667355798696
214767335808955481 0.01007533118623446
214920172357190786 0.01558500344916548
215030171135403990 0.0083057442651974
215129222589332273 0.0061548292576447455
215358371045113039 0.0032964312898303553
215949742865111440 0.014730587832667024
216069384804260291 0.004229624854322993
216201530409971621 0.018207821937827228
216817890139277442 0.007878147316837305
217208205079009016 0.028334055478725795
217255680264208130 0.008103234090845467
217420675765865847 0.07085872762918108
217675944168844344 0.040902227649155014
217795921221693228 0.02747115239064358
217855098838659575 0.007353864031084801
218255723476316273 0.007419523292298467
218369886733480844 0.03345939479636248
219146455279907862 0.02104637183353106
219248988629407566 0.0023751935381446138
219258605635568041 0.019765326828438443
219555274762482127 0.014376534744378415
219580107884628908 0.002064757214040556
219668606599246543 0.03927775619620765
220065848661590342 0.04195497353206762
220076129008268616 0.03432031209251136
220228568098401555 0.018571665110364795
220337612970374087 0.022422310657318457
220454545659719447 0.00478911184065496
220464908977216883 0.04091482587367963
220735375311261717 0.005164433891975284
220971195763309622 0.012601885049269205
221620196031615364 0.01834573561618632
221794045079147731 0.029391206656007893
222083003175803682 0.06990482557922441
222135130605985078 0.011569102649901136
222577545435459176 0.017287957079938358
222729315094250326 0.023001091664176427
222812264912987808 0.03492689879419035
223005670963659165 0.004959692058888538
223019032642751998 0.009639854019034994
223030222595751322 0.005086252674372237
223126768831894638 0.03161427612450369
223630588749597067 0.014921568686469776
223938124035555147 0.023811443774559394
223941736569141593 0.009785184989440207
224599419994003670 0.016969276632662567
224672819154447212 0.0063806755144136685
225171369096240193 0.01607967296703076
225245697317633088 0.03156445566246739
225531735977619759 0.021150409350496963
225825663389401105 0.011517461196013419
226011418478122426 0.0019889111849746496
226060878592222794 0.04353406903448763
226415802025857108 0.03405874862590217
226457278822215245 0.015104001175912455
226686328162737227 0.012205325365185463
227019737764237284 0.0032523752861240204
228019841612318853 0.017787097111230502
229023328456145391 0.006889407885345538
229424129430600613 0.0039051165793462118
229570062461999475 0.01105191892317421
229915771722432496 0.004249769148012177
230361472361115812 0.013431967332744358
230476603525051553 0.014447788855526627
230558926542555340 0.011122352021198044
230569922673075176 0.016996702805873006
230878386532824113 0.10308274277745003
231055470247786388 0.028163020414578452
231211181686795724 0.019956109867829575
231313833192628690 0.011959919622772465
231357197903020955 0.018449289315553563
231496719870667276 0.007651553157350959
231599065305797033 0.0045544591829423655
231884653749018009 0.027064755105946456
232444085750202106 0.005343365978032259
232780966601148929 0.007136494234728156
233135177256020283 0.015655246327375718
233225140151723046 0.0056061335889538875
233356847471904756 0.06618267197838258
233566142962742048 0.006575990786213059
233643969162055732 0.019178079298149568
233725402871876952 0.0038333035781204406
234214229327261778 0.007733479456608075
234772350610438379 0.030215645701824757
235170990105476443 0.007673913378356248
235776097990370124 0.015614713304408702
235835959291571255 0.00876564622667201
236076668617549964 0.026528929638519078
236741782099418092 0.022034046309046033
236863437015928248 0.030645941666618253
237183765107899688 0.03666334944175176
237252456997829743 0.006478697825647639
237342410645234186 0.004761605808300736
237499319115371315 0.007546158889502879
237677899835179399 0.012667110387164676
238135754095523941 0.03780582503257858
238183205076350986 0.015404548393347801
238203575457999286 0.007290699893934644
238327258489672559 0.003927152755302559
238353633516862641 0.007884430304802856
238462524949504866 0.007254506145951778
238698485664066791 0.0391659967258678
238698693574613964 0.02464778781236685
